available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,ltba_local,,,,LTBA-1,16,32,1,guarded_division,32,2.2593000039705657e-05,2.2179000000375838e-05,2.2126999965621508e-05,2.1992000029058545e-05,16,,,rewrite_all,,,885,2.0363203133458626e-07,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-1,16,32,1,guarded_division,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-1,16,32,1,guarded_division,32,8.409999736613827e-07,8.051428527064022e-07,8.170000000973232e-07,7.599999207741348e-07,16,,,rewrite_all,32,,,3.1269951708281065e-08,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-1,16,32,1,guarded_division,32,0.0014928729999610368,0.0014565979999393416,0.0014498979999189032,0.001429117999805385,16,,,equivalence_check,,,,2.311773886840691e-05,v3,65536,,7,2
True,ltba_local,,,,LTBA-2,1,2,1,radicals_abs,2,3.3349999739584746e-06,3.129142864314157e-06,3.0530000003636815e-06,2.958000095532043e-06,1,,,build,2,,64,1.5158325943620924e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-2,1,2,1,radicals_abs,2,3.2729999475122895e-06,3.099857134917069e-06,3.082999910475337e-06,3.015999936906155e-06,1,,,build,2,,18,8.819565806148508e-08,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-2,1,2,1,radicals_abs,2,1.6684000001987442e-05,1.592771429516558e-05,1.6033000065363012e-05,1.5164999922490097e-05,1,2,2,build,2,,,5.320077675780484e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-2,1,2,1,radicals_abs,2,9.949999366654083e-07,8.347142933676618e-07,8.140000318235252e-07,7.559999630757375e-07,1,,,rewrite_one,,,64,8.37828699091588e-08,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-2,1,2,1,radicals_abs,2,3.190000370523194e-07,2.6614290098742846e-07,2.540000423323363e-07,2.260001110698795e-07,1,,,rewrite_one,2,,18,3.8563467089273943e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-2,1,2,1,radicals_abs,2,3.950001428165706e-07,3.525714678939299e-07,3.499999365885742e-07,3.0199998946045525e-07,1,,,rewrite_one,2,,,2.8866740086032133e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-2,1,2,1,radicals_abs,2,1.728000142975361e-06,1.5827143735285581e-06,1.5489999896090012e-06,1.497000084782485e-06,1,,,rewrite_all,,,64,8.54472951759028e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-2,1,2,1,radicals_abs,2,5.219999366090633e-07,4.404286236032411e-07,4.2700003177742474e-07,3.980001110903686e-07,1,,,rewrite_all,2,,18,4.382864723197986e-08,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-2,1,2,1,radicals_abs,2,3.760001163755078e-07,3.378571753793429e-07,3.3100013752118684e-07,3.1299987313104793e-07,1,,,rewrite_all,2,,,2.101136304641766e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-2,1,2,1,radicals_abs,2,2.0993999896745663e-05,9.774428495542711e-06,7.852999942770111e-06,7.532999916293193e-06,1,,,equivalence_check,,,,4.974994217023351e-06,v3,2,,7,2
True,ltba_local,,,,LTBA-2,2,4,1,radicals_abs,4,5.320999889590894e-06,5.20785712459266e-06,5.244000021775719e-06,4.961000058756326e-06,2,,,build,4,,131,1.2843467165405912e-07,v3,4,,7,2
True,explicit_materialized,,,,LTBA-2,2,4,1,radicals_abs,4,5.718000011256663e-06,5.5011429204958925e-06,5.52899996364431e-06,5.2600000799429836e-06,2,,,build,4,,84,1.7047226259954428e-07,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-2,2,4,1,radicals_abs,4,4.809600000044156e-05,4.5642571454404136e-05,4.565099993669719e-05,4.4045000095138676e-05,2,7,4,build,4,,,1.2764710067156406e-06,v3,4,,7,2
True,ltba_local,,,,LTBA-2,2,4,1,radicals_abs,4,9.369998679176206e-07,8.180000220038761e-07,7.890000688348664e-07,7.629998890479328e-07,2,,,rewrite_one,,,131,6.316904593073836e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-2,2,4,1,radicals_abs,4,3.2999992072291207e-07,2.82285717340918e-07,2.7200007934879977e-07,2.5800000003073364e-07,2,,,rewrite_one,4,,84,2.673765369288604e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-2,2,4,1,radicals_abs,4,4.140001692576334e-07,3.642857596527652e-07,3.5399989428697154e-07,3.4700019568845164e-07,2,,,rewrite_one,4,,,2.3492715780570152e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-2,2,4,1,radicals_abs,4,3.1770000532560516e-06,2.8520000471741824e-06,2.8070001008018153e-06,2.7230000796407694e-06,2,,,rewrite_all,,,131,1.4912075475748757e-07,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-2,2,4,1,radicals_abs,4,8.050001270021312e-07,7.335714014646198e-07,7.050000476738205e-07,6.889999895065557e-07,2,,,rewrite_all,4,,84,4.768251216385949e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-2,2,4,1,radicals_abs,4,4.150001586822327e-07,3.961428904273946e-07,4.0200006878876593e-07,3.610000476328423e-07,2,,,rewrite_all,4,,,2.0235510847267416e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-2,2,4,1,radicals_abs,4,1.036900016515574e-05,1.0211142937675635e-05,1.024500011226337e-05,9.988000101657235e-06,2,,,equivalence_check,,,,1.4478196007797321e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-2,4,8,1,radicals_abs,8,9.177000038107508e-06,8.883000061489707e-06,8.806000096228672e-06,8.66900018081651e-06,4,,,build,8,,265,1.9332869727706078e-07,v3,16,,7,2
True,explicit_materialized,,,,LTBA-2,4,8,1,radicals_abs,8,2.0687000187535887e-05,2.0310714262450347e-05,2.0307999875512905e-05,1.9988999838460586e-05,4,,,build,16,,720,2.477456929592252e-07,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-2,4,8,1,radicals_abs,8,0.0003070929999466898,0.0002685481428151044,0.0002586190000783972,0.00025302099993496086,4,49,16,build,8,,,1.8754397117227272e-05,v3,16,,7,2
True,ltba_local,,,,LTBA-2,4,8,1,radicals_abs,8,9.589998626324814e-07,8.190000114284755e-07,7.850001111364691e-07,7.610001375724096e-07,4,,,rewrite_one,,,265,7.449600619998291e-08,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-2,4,8,1,radicals_abs,8,5.750000582338544e-07,5.334285171037274e-07,5.379999947763281e-07,4.899998202745337e-07,4,,,rewrite_one,16,,720,2.741574694987537e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-2,4,8,1,radicals_abs,8,5.070000952400733e-07,4.250000204462724e-07,4.1699991015775595e-07,3.8100006349850446e-07,4,,,rewrite_one,8,,,4.228477862427532e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-2,4,8,1,radicals_abs,8,5.495999857885181e-06,5.366571388419418e-06,5.3530000059254235e-06,5.2549999054463115e-06,4,,,rewrite_all,,,265,9.079620373691441e-08,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-2,4,8,1,radicals_abs,8,3.046000074391486e-06,2.9818571485001096e-06,2.9770001219731057e-06,2.902000005633454e-06,4,,,rewrite_all,16,,720,5.495892306013806e-08,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-2,4,8,1,radicals_abs,8,5.809999947814504e-07,4.46857127047094e-07,4.3599993659881875e-07,3.8899997889529914e-07,4,,,rewrite_all,8,,,6.593288041240285e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-2,4,8,1,radicals_abs,8,2.839200010384957e-05,2.8146428641256144e-05,2.8157000087958295e-05,2.7737999971577665e-05,4,,,equivalence_check,,,,2.338268088568112e-07,v3,16,,7,2
True,ltba_local,,,,LTBA-2,8,16,1,radicals_abs,16,1.6654000091875787e-05,1.642371431184334e-05,1.6440000081274775e-05,1.6181000091819442e-05,8,,,build,16,,533,1.685998794037373e-07,v3,256,,7,2
True,explicit_materialized,,,,LTBA-2,8,16,1,radicals_abs,16,0.00040947200000118755,0.0003883379999609003,0.0003890440000304807,0.00036593400000128895,8,,,build,256,,23808,1.7816505473271387e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-2,8,16,1,radicals_abs,16,0.008101645999886387,0.007497874428541503,0.007438333999971292,0.0072002649999376445,8,997,256,build,16,,,0.0002998859931102027,v3,256,,7,2
True,ltba_local,,,,LTBA-2,8,16,1,radicals_abs,16,1.0160001693293452e-06,8.80857182242575e-07,8.500001058564521e-07,7.930000265332637e-07,8,,,rewrite_one,,,533,8.327357011979873e-08,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-2,8,16,1,radicals_abs,16,5.065000095783034e-06,4.9607142825282476e-06,4.951000164510333e-06,4.898999804936466e-06,8,,,rewrite_one,256,,23808,5.967896526414546e-08,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-2,8,16,1,radicals_abs,16,6.729999313392909e-07,5.991428224660922e-07,6.039999789209105e-07,5.519998467207188e-07,8,,,rewrite_one,16,,,4.1017981523531955e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-2,8,16,1,radicals_abs,16,1.1288999985481496e-05,1.1016857147946471e-05,1.0943999996015918e-05,1.0847000112335081e-05,8,,,rewrite_all,,,533,1.6799744180763665e-07,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-2,8,16,1,radicals_abs,16,9.23860000057175e-05,8.484628564734262e-05,8.251799999925424e-05,8.095799989860097e-05,8,,,rewrite_all,256,,23808,4.381201936713731e-06,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-2,8,16,1,radicals_abs,16,6.319999101833673e-07,5.512856660061516e-07,5.330000476533314e-07,5.069998678663978e-07,8,,,rewrite_all,16,,,4.484679620439255e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-2,8,16,1,radicals_abs,16,0.0004844210000101157,0.00047067642857915156,0.00046822300009807805,0.0004517779998423066,8,,,equivalence_check,,,,1.1461431407196485e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-2,12,24,1,radicals_abs,24,2.777600002445979e-05,2.470671431962858e-05,2.440299999761919e-05,2.381399986006727e-05,12,,,build,24,,822,1.3919089569790302e-06,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-2,12,24,1,radicals_abs,24,0.008179995000091367,0.008006168285711672,0.008022511000035593,0.007835608000050343,12,,,build,4096,,602112,0.00012016800565534789,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-2,12,24,1,radicals_abs,24,0.1759479399997872,0.1690577302856257,0.16797551300010127,0.16500205099987397,12,16345,4096,build,24,,,0.004227278360774523,v3,4096,,7,2
True,ltba_local,,,,LTBA-2,12,24,1,radicals_abs,24,9.410000529896934e-07,8.37285694745203e-07,8.069998784776544e-07,7.789999472151976e-07,12,,,rewrite_one,,,822,6.422544987934638e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-2,12,24,1,radicals_abs,24,9.338000018033199e-05,8.119971435657394e-05,7.851999998820247e-05,7.749300016257621e-05,12,,,rewrite_one,4096,,602112,5.8098455727592485e-06,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-2,12,24,1,radicals_abs,24,6.87000010657357e-07,6.475714014543752e-07,6.489999577752315e-07,6.039999789209105e-07,12,,,rewrite_one,24,,,3.360976722040431e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-2,12,24,1,radicals_abs,24,1.707599994915654e-05,1.6732999971022116e-05,1.667899982749077e-05,1.6392000134146656e-05,12,,,rewrite_all,,,822,2.929801015458488e-07,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-2,12,24,1,radicals_abs,24,0.0020314549999511655,0.001962646285684449,0.0019414039998082444,0.001929286999938995,12,,,rewrite_all,4096,,602112,3.7484148217657496e-05,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-2,12,24,1,radicals_abs,24,8.629999683762435e-07,7.145714075055107e-07,6.800000846851617e-07,6.450000000768341e-07,12,,,rewrite_all,24,,,7.499303069294559e-08,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-2,12,24,1,radicals_abs,24,0.010750732999895263,0.010287290857149856,0.010235993000151211,0.010086732999980086,12,,,equivalence_check,,,,0.00021629617910895018,v3,4096,,7,2
True,ltba_local,,,,LTBA-2,16,32,1,radicals_abs,32,3.25299999985873e-05,3.151914289186867e-05,3.124099998785823e-05,3.088300013587286e-05,16,,,build,32,,1118,5.905013248487584e-07,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-2,16,32,1,radicals_abs,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-2,16,32,1,radicals_abs,32,5.1059998895652825e-06,5.011285631033908e-06,5.01699992128124e-06,4.926999963572598e-06,16,,,build,32,,,7.980333030829926e-08,v3,65536,,7,2
True,ltba_local,,,,LTBA-2,16,32,1,radicals_abs,32,1.0100000054080738e-06,8.965714641817613e-07,8.819999948173063e-07,7.880000794102671e-07,16,,,rewrite_one,,,1118,7.887514436553225e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-2,16,32,1,radicals_abs,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-2,16,32,1,radicals_abs,32,8.160000106727239e-07,7.704285768081068e-07,7.600001481478103e-07,7.419998837576713e-07,16,,,rewrite_one,32,,,2.550072398154815e-08,v3,65536,1,7,2
True,ltba_local,,,,LTBA-2,16,32,1,radicals_abs,32,2.2303999912764993e-05,2.2164857065425686e-05,2.2212999965631752e-05,2.180499996029539e-05,16,,,rewrite_all,,,1118,1.6768264682279586e-07,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-2,16,32,1,radicals_abs,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-2,16,32,1,radicals_abs,32,8.36000026538386e-07,7.9442858285412e-07,7.85999873187393e-07,7.480000476789428e-07,16,,,rewrite_all,32,,,3.217584557891652e-08,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-2,16,32,1,radicals_abs,32,0.0015271600000232866,0.0014926057142149926,0.0014944259999083442,0.0014666199999737728,16,,,equivalence_check,,,,2.3154300629555777e-05,v3,65536,,7,2
True,ltba_local,,,,LTBA-3,1,3,1,inequalities_ordering,3,3.980999963459908e-06,3.638571440335779e-06,3.614999968704069e-06,3.4619999951246427e-06,1,,,build,3,,84,1.907990615730393e-07,v3,3,,7,2
True,explicit_materialized,,,,LTBA-3,1,3,1,inequalities_ordering,3,4.1569999211787945e-06,3.941428628552655e-06,3.8979999317234615e-06,3.835999905277276e-06,1,,,build,3,,34,1.0624003549010733e-07,v3,3,,7,2
True,bdd_factor_payload,,,,LTBA-3,1,3,1,inequalities_ordering,3,3.87299999147217e-05,3.756871430076509e-05,3.713899991453218e-05,3.6774000136574614e-05,1,6,3,build,3,,,8.295775662204529e-07,v3,3,,7,2
True,ltba_local,,,,LTBA-3,1,3,1,inequalities_ordering,3,1.0209998890786665e-06,8.600000325843991e-07,8.520000847056508e-07,7.619998996233335e-07,1,,,rewrite_one,,,84,9.587491014193454e-08,v3,3,1,7,2
True,explicit_materialized,,,,LTBA-3,1,3,1,inequalities_ordering,3,3.7299992072803434e-07,2.972857536016298e-07,3.110001216555247e-07,2.459998995618662e-07,1,,,rewrite_one,3,,34,4.45447783882502e-08,v3,3,1,7,2
True,bdd_factor_payload,,,,LTBA-3,1,3,1,inequalities_ordering,3,3.999998625658918e-07,3.312856863755899e-07,3.2599996302451473e-07,3.039999683096539e-07,1,,,rewrite_one,3,,,3.228880718141235e-08,v3,3,1,7,2
True,ltba_local,,,,LTBA-3,1,3,1,inequalities_ordering,3,2.423000069029513e-06,2.217714284467677e-06,2.171000005546375e-06,2.1240000478428556e-06,1,,,rewrite_all,,,84,1.022492544830581e-07,v3,3,3,7,2
True,explicit_materialized,,,,LTBA-3,1,3,1,inequalities_ordering,3,6.329998996079667e-07,5.307142925760542e-07,5.229999260336626e-07,4.830001216760138e-07,1,,,rewrite_all,3,,34,4.844481029924938e-08,v3,3,3,7,2
True,bdd_factor_payload,,,,LTBA-3,1,3,1,inequalities_ordering,3,3.850000211969018e-07,3.3485714214163765e-07,3.330001163703855e-07,2.950000634882599e-07,1,,,rewrite_all,3,,,2.854487416374256e-08,v3,3,3,7,2
True,ltba_vs_explicit_semantics,3,True,exhaustive,LTBA-3,1,3,1,inequalities_ordering,3,8.764999847699073e-06,8.539571354049258e-06,8.473999969282886e-06,8.400999831792433e-06,1,,,equivalence_check,,,,1.419199769730412e-07,v3,3,,7,2
True,ltba_local,,,,LTBA-3,2,6,1,inequalities_ordering,6,6.369000175254769e-06,6.212142872235356e-06,6.266999889703584e-06,6.01800002186792e-06,2,,,build,6,,171,1.3684476852103372e-07,v3,9,,7,2
True,explicit_materialized,,,,LTBA-3,2,6,1,inequalities_ordering,6,1.0540999937802553e-05,1.0395714298283565e-05,1.0382000027675531e-05,1.017500017042039e-05,2,,,build,9,,231,1.2874222057101107e-07,v3,9,,7,2
True,bdd_factor_payload,,,,LTBA-3,2,6,1,inequalities_ordering,6,0.0001974019999124721,0.00017908599998658507,0.000174715999946784,0.00017220300014741952,2,36,9,build,6,,,9.664553786164775e-06,v3,9,,7,2
True,ltba_local,,,,LTBA-3,2,6,1,inequalities_ordering,6,9.359998784930212e-07,8.26571392410967e-07,8.310000794153893e-07,7.720000212430023e-07,2,,,rewrite_one,,,171,5.763635033765419e-08,v3,9,1,7,2
True,explicit_materialized,,,,LTBA-3,2,6,1,inequalities_ordering,6,4.3200020627409685e-07,3.6642862661600315e-07,3.710001692525111e-07,3.220000053261174e-07,2,,,rewrite_one,9,,231,3.772212146239948e-08,v3,9,3,7,2
True,bdd_factor_payload,,,,LTBA-3,2,6,1,inequalities_ordering,6,4.170001375314314e-07,3.6914291610758353e-07,3.60000058208243e-07,3.54000121660647e-07,2,,,rewrite_one,6,,,2.191221865559134e-08,v3,9,1,7,2
True,ltba_local,,,,LTBA-3,2,6,1,inequalities_ordering,6,4.190999788988847e-06,4.1247142559898616e-06,4.128999989916338e-06,4.0350000745092984e-06,2,,,rewrite_all,,,171,5.4217742052647306e-08,v3,9,6,7,2
True,explicit_materialized,,,,LTBA-3,2,6,1,inequalities_ordering,6,1.5660000372008653e-06,1.4407143161016783e-06,1.401999952577171e-06,1.3789999684377108e-06,2,,,rewrite_all,9,,231,6.809730508677128e-08,v3,9,18,7,2
True,bdd_factor_payload,,,,LTBA-3,2,6,1,inequalities_ordering,6,4.209998678561533e-07,3.770000083542462e-07,3.710001692525111e-07,3.4599997889017686e-07,2,,,rewrite_all,6,,,2.4677851723985596e-08,v3,9,6,7,2
True,ltba_vs_explicit_semantics,9,True,exhaustive,LTBA-3,2,6,1,inequalities_ordering,6,2.1089000028950977e-05,1.7263000017919694e-05,1.650799981689488e-05,1.5996999991330085e-05,2,,,equivalence_check,,,,1.8327263952559822e-06,v3,9,,7,2
True,ltba_local,,,,LTBA-3,4,12,1,inequalities_ordering,12,1.2303000175961643e-05,1.1303285711099826e-05,1.1106999863841338e-05,1.0865999911402469e-05,4,,,build,12,,345,4.916716379434937e-07,v3,81,,7,2
True,explicit_materialized,,,,LTBA-3,4,12,1,inequalities_ordering,12,0.0001073290000022098,9.705400001231672e-05,9.436000004825473e-05,9.324999996351835e-05,4,,,build,81,,4401,5.5866438168788235e-06,v3,81,,7,2
True,bdd_factor_payload,,,,LTBA-3,4,12,1,inequalities_ordering,12,0.003043271000024106,0.0027212702857143866,0.002666611999984525,0.002562398000009125,4,471,81,build,12,,,0.0001626107253549085,v3,81,,7,2
True,ltba_local,,,,LTBA-3,4,12,1,inequalities_ordering,12,9.469999895372894e-07,8.50571495902841e-07,8.350000371137867e-07,7.549999736511381e-07,4,,,rewrite_one,,,345,6.625418053628907e-08,v3,81,1,7,2
True,explicit_materialized,,,,LTBA-3,4,12,1,inequalities_ordering,12,1.784999994924874e-06,1.7012857499919067e-06,1.6870001218194375e-06,1.6380001852667192e-06,4,,,rewrite_one,81,,4401,5.3946618629888035e-08,v3,81,27,7,2
True,bdd_factor_payload,,,,LTBA-3,4,12,1,inequalities_ordering,12,4.379999154480174e-07,4.20571430887711e-07,4.239998361299513e-07,3.9700012166576926e-07,4,,,rewrite_one,12,,,1.3264651797227955e-08,v3,81,1,7,2
True,ltba_local,,,,LTBA-3,4,12,1,inequalities_ordering,12,2.3099999907572055e-05,1.0660857144882487e-05,8.55999996929313e-06,8.086999969236786e-06,4,,,rewrite_all,,,345,5.501425665145398e-06,v3,81,12,7,2
True,explicit_materialized,,,,LTBA-3,4,12,1,inequalities_ordering,12,1.743799998621398e-05,1.7191428566677913e-05,1.7162999938591383e-05,1.704499982224661e-05,4,,,rewrite_all,81,,4401,1.3619457988441872e-07,v3,81,324,7,2
True,bdd_factor_payload,,,,LTBA-3,4,12,1,inequalities_ordering,12,4.839998837269377e-07,4.475714376894757e-07,4.539999736152822e-07,4.0600002648716327e-07,4,,,rewrite_all,12,,,3.214476917636508e-08,v3,81,12,7,2
True,ltba_vs_explicit_semantics,81,True,exhaustive,LTBA-3,4,12,1,inequalities_ordering,12,0.00012611100009962684,0.00011888557144499958,0.0001194970000142348,0.00011335199997120071,4,,,equivalence_check,,,,4.0893694213372175e-06,v3,81,,7,2
True,ltba_local,,,,LTBA-3,8,24,1,inequalities_ordering,24,2.162000009775511e-05,2.0721142846014118e-05,2.0601999949576566e-05,2.0339999991847435e-05,8,,,build,24,,693,4.337804927303261e-07,v3,6561,,7,2
False,explicit_materialized,,,,LTBA-3,8,24,1,inequalities_ordering,24,,,,,8,,,build,,skipped: total branches 6561 > max_materialize 4096,,,v3,6561,,7,2
True,bdd_factor_payload,,,,LTBA-3,8,24,1,inequalities_ordering,24,3.794000122070429e-06,3.5150000517855266e-06,3.4479999158065766e-06,3.397999989829259e-06,8,,,build,24,,,1.3725770595562904e-07,v3,6561,,7,2
True,ltba_local,,,,LTBA-3,8,24,1,inequalities_ordering,24,1.0759999895526562e-06,8.982856668028814e-07,8.41999963085982e-07,8.079998679022538e-07,8,,,rewrite_one,,,693,1.1797841045945381e-07,v3,6561,1,7,2
False,explicit_materialized,,,,LTBA-3,8,24,1,inequalities_ordering,24,,,,,8,,,rewrite_one,,skipped: total branches 6561 > max_materialize 4096,,,v3,6561,,7,2
True,bdd_factor_payload,,,,LTBA-3,8,24,1,inequalities_ordering,24,6.330001269816421e-07,5.831428617446883e-07,5.82999973630649e-07,5.219999366090633e-07,8,,,rewrite_one,24,,,4.1918300062387757e-08,v3,6561,1,7,2
True,ltba_local,,,,LTBA-3,8,24,1,inequalities_ordering,24,1.697299990155443e-05,1.6622857141815723e-05,1.6621999975541257e-05,1.6289000086544547e-05,8,,,rewrite_all,,,693,2.2869734001664535e-07,v3,6561,24,7,2
False,explicit_materialized,,,,LTBA-3,8,24,1,inequalities_ordering,24,,,,,8,,,rewrite_all,,skipped: total branches 6561 > max_materialize 4096,,,v3,6561,,7,2
True,bdd_factor_payload,,,,LTBA-3,8,24,1,inequalities_ordering,24,6.379998467309633e-07,5.649999690961392e-07,5.489998784469208e-07,5.29999852005858e-07,8,,,rewrite_all,24,,,3.8257896332391753e-08,v3,6561,24,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-3,8,24,1,inequalities_ordering,24,0.0009027080000123533,0.0008526191428635295,0.0008441909999419295,0.0008325940000304399,8,,,equivalence_check,,,,2.361776688088853e-05,v3,6561,,7,2
True,ltba_local,,,,LTBA-3,12,36,1,inequalities_ordering,36,3.172700007780804e-05,3.0011571425347938e-05,2.9755000014120014e-05,2.9414999971777434e-05,12,,,build,36,,1065,7.985002599883909e-07,v3,531441,,7,2
False,explicit_materialized,,,,LTBA-3,12,36,1,inequalities_ordering,36,,,,,12,,,build,,skipped: total branches 531441 > max_materialize 4096,,,v3,531441,,7,2
True,bdd_factor_payload,,,,LTBA-3,12,36,1,inequalities_ordering,36,4.600000011123484e-06,4.4584285855567685e-06,4.41199995293573e-06,4.36599998465681e-06,12,,,build,36,,,8.823426829123497e-08,v3,531441,,7,2
True,ltba_local,,,,LTBA-3,12,36,1,inequalities_ordering,36,9.729999419505475e-07,8.659999691319951e-07,8.580000212532468e-07,7.950000053824624e-07,12,,,rewrite_one,,,1065,5.8608859732707935e-08,v3,531441,1,7,2
False,explicit_materialized,,,,LTBA-3,12,36,1,inequalities_ordering,36,,,,,12,,,rewrite_one,,skipped: total branches 531441 > max_materialize 4096,,,v3,531441,,7,2
True,bdd_factor_payload,,,,LTBA-3,12,36,1,inequalities_ordering,36,7.209998784674099e-07,6.721428300287309e-07,6.529999154736288e-07,6.450000000768341e-07,12,,,rewrite_one,36,,,2.9824095850219495e-08,v3,531441,1,7,2
True,ltba_local,,,,LTBA-3,12,36,1,inequalities_ordering,36,2.5250999897252768e-05,2.5062428546464487e-05,2.5086999812629074e-05,2.4866999865480466e-05,12,,,rewrite_all,,,1065,1.3928969386075085e-07,v3,531441,36,7,2
False,explicit_materialized,,,,LTBA-3,12,36,1,inequalities_ordering,36,,,,,12,,,rewrite_all,,skipped: total branches 531441 > max_materialize 4096,,,v3,531441,,7,2
True,bdd_factor_payload,,,,LTBA-3,12,36,1,inequalities_ordering,36,8.179999895219225e-07,6.674285616879518e-07,6.360000952554401e-07,6.059999577701092e-07,12,,,rewrite_all,36,,,7.197188417545269e-08,v3,531441,36,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-3,12,36,1,inequalities_ordering,36,0.0011674830000174552,0.001143262999968491,0.0011455630001364625,0.001118693999842435,12,,,equivalence_check,,,,1.9430608769052118e-05,v3,531441,,7,2
True,ltba_local,,,,LTBA-3,16,48,1,inequalities_ordering,48,4.012900012639875e-05,3.970942858748978e-05,3.981200006819563e-05,3.9237999999386375e-05,16,,,build,48,,1445,3.2135178674896466e-07,v3,43046721,,7,2
False,explicit_materialized,,,,LTBA-3,16,48,1,inequalities_ordering,48,,,,,16,,,build,,skipped: total branches 43046721 > max_materialize 4096,,,v3,43046721,,7,2
True,bdd_factor_payload,,,,LTBA-3,16,48,1,inequalities_ordering,48,5.775999852630775e-06,5.622428618932775e-06,5.627000064123422e-06,5.500000042957254e-06,16,,,build,48,,,9.063629101163278e-08,v3,43046721,,7,2
True,ltba_local,,,,LTBA-3,16,48,1,inequalities_ordering,48,9.719999525259482e-07,9.14000013705975e-07,9.290001798945013e-07,7.909998203103896e-07,16,,,rewrite_one,,,1445,6.38253287629948e-08,v3,43046721,1,7,2
False,explicit_materialized,,,,LTBA-3,16,48,1,inequalities_ordering,48,,,,,16,,,rewrite_one,,skipped: total branches 43046721 > max_materialize 4096,,,v3,43046721,,7,2
True,bdd_factor_payload,,,,LTBA-3,16,48,1,inequalities_ordering,48,7.980002010299359e-07,7.39714323572116e-07,7.390001428575488e-07,6.959999154787511e-07,16,,,rewrite_one,48,,,3.55655381202928e-08,v3,43046721,1,7,2
